time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
10826,1.611111111111111,1.31,109.93,0.0,0.81,1134.0,1245.24,2180.67,2180.67,-0.0,229.6972,4.8459,-0.0,5.4165,0.5705,0.36901,0.655277,0.420224,0.0,0.36901,0.655277,2180.655,-0.0,0.0149999999998726,0.0,0.4202235933942664,4.066057335827544e-07,-0.0,1,1,1,0,0,0,0,0,0.1511165789473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,654.201,1526.469,0.0,0,0,0,0,0.262,1,1001,0.196473830014855,0.00816312573314208,0.09449933221295859,0.6949850575,0.012437614773206785,0.0009,1609.33446,571.33554,169.51656312000003,0.36897739307536387,0.6552238704582787,1,1,0.1963220867502564,0.2134553292774438
10827,2.416666666666667,2.95,110.0,0.0,2.0,2800.0,2912.95,7651.77,7651.77,-0.0,805.9864,17.0039,-0.0,19.0059,2.002,0.368966,0.655277,0.420188,0.0,0.368966,0.655277,7651.755000000001,-0.0,0.0149999999994179,0.0,0.4201874650599119,5.349400880594324e-07,-0.0,1,1,1,0,0,0,0,0,0.5302542105263158,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.0182083333333334,0.0,0.0,0.0,0.0,5738.8275,1912.9425,0.0,0,0,0,0,0.399,1,1001,0.22977470598458413,0.06678391860950264,0.1763479287289548,0.64599488875,0.10155872468442378,0.018769000000000004,4598.71377,3053.05623,484.39785044000007,0.3688728248912525,0.6549930906910335,1,1,0.27896761781187557,0.29012843476282013
10828,4.416666666666667,9.86,110.3,0.0,1.42,1988.0,2108.16,10120.7,10120.7,0.0,1066.0471,22.4904,0.0,25.1384,2.6479,0.368811,0.655277,0.42006,0.0,0.368811,0.655277,10120.68,0.0,0.0200000000004365,0.0,0.4200601947911632,-1.947911631994259e-07,0.0,1,1,1,0,0,0,0,0,0.7013467763157895,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.5080753968253969,0.0,0.0,0.0,0.0,7590.525000000001,2530.175,0.0,0,0,0,0,0.514,1,1001,0.24293144469038042,0.07671604750255558,0.27540869314886784,0.6049318450000001,0.1161818055984016,0.013224999999999997,4918.6602,5202.0398000000005,518.0988744000001,0.36871134241704345,0.6547932527599978,1,1,0.2526555870647962,0.3527064898250772
10829,5.833333333333333,17.19,110.62,0.0,1.58,2212.0,2339.81,14835.75,12600.0,2235.75,1327.2,28.0,5.5533,36.8499,3.2966,0.368606,0.655277,0.419892,0.0,0.368606,0.655277,12600.0,2235.75858,0.0,-0.0085800000001654,0.4198918695970117,1.3040298829647412e-07,0.1507001668267529,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.9472300000000002,0.0,0.0,0.0,0.0,11126.8125,3708.9375,0.0,0,0,0,0,0.66,1,850,0.26641240501552343,0.08198041618508245,0.4410877615540023,0.5527389250000001,0.12218596599198216,0.021316000000000005,5044.154999999999,9791.595000000001,531.3176599999999,0.3685037997513717,0.6543664615884196,1,1,0.2635348524520605,0.4248766747057002
10830,7.416666666666666,27.8,111.08,0.0,1.61,2254.0,2392.88,19290.42,12600.0,6690.42,1327.2,28.0,16.618,47.9146,3.2966,0.368351,0.655069,0.419645,-1.8189894035458565e-12,0.368351,0.655069,12600.0,6690.4068,0.0,0.0132000000003245,0.419645277967133,-2.779671330332967e-07,0.3468260411126352,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.75,1,0,R3_strong_traction,0.0,0.0,0.94931,0.0,0.0,0.0,0.0,14467.815,4822.605,0.0,0,0,0,0,0.766,1,654,0.27861305531517594,0.06838139144610601,0.5893553760523438,0.515028765,0.09784971420875364,0.011235999999999996,4513.958279999999,14776.46172,475.4702721599999,0.36825954213272316,0.6536949096721927,1,1,0.277637920804452,0.42669240403310776
10831,9.027777777777777,41.18,111.66,0.0,0.61,854.0,1006.84,9879.92,9879.92,0.0,1040.6849,21.9554,0.0,24.5403,2.5849,0.368096,0.654447,0.419324,0.0,0.368096,0.654447,9879.93,0.0,-0.0100000000002182,0.0,0.4193246211195897,-6.211195897054544e-07,0.0,1,1,1,0,0,0,0,0,0.6846611184210526,0,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.4603015873015873,0.0,0.0,0.0,0.0,7409.940000000001,2469.979999999999,-9.094947017729282e-13,0,0,0,0,0.618,1,1001,0.24373839858305468,0.04557909725158518,0.3888513020502269,0.5686738525000001,0.06840345872533711,0.021904000000000007,3774.1294399999997,6105.79056,397.5416343466667,0.3680195318963982,0.6538792113161395,1,1,0.25246139297935033,0.3641105033959201
10832,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.367895,0.654447,0.41916,0.0,0.367895,0.654447,10611.81,0.0,-0.0200000000004365,0.0,0.4191595803194704,4.19680529550881e-07,0.0,1,1,1,0,0,0,0,0,0.7353784210526316,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.605513888888889,0.0,0.0,0.0,0.0,7958.842500000001,2652.9475,0.0,0,0,0,0,0.591,1,1001,0.24323588321974535,0.060085383486795596,0.35722216125013023,0.57844096,0.0904624592368061,0.0007290000000000013,4340.222110000001,6271.56789,457.17006225333347,0.367807062222762,0.653863795377599,1,1,0.2538616274760366,0.36750188282867313
10833,10.25,53.09,112.18,0.0,0.58,812.0,977.27,10888.07,10888.07,0.0,1146.8767,24.1957,0.0,27.0444,2.8487,0.36768,0.654447,0.418983,0.0,0.36768,0.654447,10888.065,0.0,0.0050000000010186,0.0,0.4189830441402383,-4.414023835330738e-08,0.0,1,1,1,0,0,0,0,0,0.7545241447368422,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.6603313492063492,0.0,0.0,0.0,0.0,8166.0525,2722.0175,0.0,0,0,0,0,0.589,1,1001,0.2445808479330736,0.0638617008129369,0.35494001530677866,0.5792677962500001,0.09616785565336772,4.0000000000000074e-06,4474.996770000001,6413.073229999999,471.36632644000014,0.3675893315366984,0.6538506365360094,1,1,0.2544267969344173,0.3760338232339321
10834,10.83333333333333,59.3,112.45,0.0,0.61,854.0,1025.75,12078.58,12078.58,-0.0,1272.2771,26.8413,-0.0,30.0014,3.1602,0.36746,0.654447,0.418802,0.0,0.36746,0.654447,12078.585,-0.0,-0.0050000000010186,0.0,0.418802402468466,-4.024684659986733e-07,-0.0,1,1,1,0,0,0,0,0,0.8370244078947369,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.8965436507936507,0.0,0.0,0.0,0.0,9058.935,3019.645,0.0,0,0,0,0,0.617,1,1001,0.25080052778816997,0.06847053080928321,0.38765261811933427,0.56933627625,0.10277175859018114,0.0007840000000000014,4626.09614,7452.48386,487.2821267466667,0.36736627009366557,0.6537539798315583,1,1,0.25696817043640113,0.41506624764299926
10835,11.44444444444444,66.18,112.75,0.0,0.61,854.0,1032.93,12849.25,12600.0,249.25,1327.2,28.0,0.6191,31.9157,3.2966,0.367215,0.654447,0.418601,0.0,0.367215,0.654447,12600.0,249.24966,0.0,0.0003399999999942,0.4186012333339922,-2.333339921833933e-07,0.0193980193396501,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.7499999999999999,1,0,R3_strong_traction,0.0,0.0,0.9555300000000002,0.0,0.0,0.0,0.0,9636.937499999998,3212.3125000000014,0.0,0,0,0,0,0.642,1,981,0.2544107859396845,0.06795436676355184,0.41824819958310683,0.56047757,0.10161693493997585,0.0006250000000000011,4600.031499999999,8249.2185,484.5366513333333,0.3671217981925619,0.6536798900133461,1,0,0.25876086165490464,0.431506300367502
10836,12.05555555555556,73.44,113.07,0.0,0.58,812.0,998.51,13084.34,12600.0,484.34,1327.2,28.0,1.203,32.4996,3.2966,0.36696,0.654423,0.418387,1.7053025658242404e-13,0.36696,0.654423,12600.0,484.3278000000001,0.0,0.0121999999998934,0.4183875595786311,-5.595786311540785e-07,0.0370167696651111,1,1,1,0,0,0,0,0,0.8731578947368421,1,0.7500000000000001,1,0,R3_strong_traction,0.0,0.0,0.9557700000000005,0.0,0.0,0.0,0.0,9813.255,3271.0849999999987,0.0,0,0,0,0,0.653,1,963,0.255405918620828,0.06632939086787923,0.4321250543335283,0.55665832625,0.09899358931258558,0.00012100000000000022,4540.26598,8544.07402,478.2413498933334,0.3668680091091581,0.65362847085673,1,1,0.25934925176521245,0.4298666445912182
10837,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.366704,0.654378,0.41817,0.0,0.366704,0.654378,10744.425,0.0,0.0050000000010186,0.0,0.4181693077934313,6.922065686754131e-07,0.0,1,1,1,0,0,0,0,0,0.7445701315789474,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.6318313492063493,0.0,0.0,0.0,0.0,8058.3225,2686.1075,0.0,0,0,0,0,0.604,1,1001,0.24446036651527314,0.05782657136902279,0.3722603669191386,0.57442613,0.08693639220738567,0.0024010000000000043,4254.79428,6489.63572,448.17166416000003,0.3666177930865966,0.653774516849377,1,1,0.2542323569804241,0.3721163216692101
10838,13.05555555555556,86.13,113.62,0.0,0.39,546.0,745.75,10582.8,10582.8,0.0,1114.7216,23.5173,0.0,26.2861,2.7688,0.366487,0.654378,0.417991,0.0,0.366487,0.654378,10582.785,0.0,0.0149999999994179,0.0,0.4179911294171831,-1.2941718313674857e-07,0.0,1,1,1,0,0,0,0,0,0.7333694736842106,0,0.75,1,0,R3_strong_traction,0.0,0.0,0.5997619047619046,0.0,0.0,0.0,0.0,7937.099999999999,2645.7,0.0,0,0,0,0,0.586,1,1001,0.24318496242751833,0.0611962769559757,0.3515325084715378,0.5810110925,0.0921820452141804,0.00032400000000000056,4381.2792,6201.520799999999,461.49474240000006,0.36639823035998104,0.653801309185213,1,1,0.25393107573751483,0.36706628950598286
10839,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.366272,0.654378,0.417815,0.0,0.366272,0.654378,2998.395,0.0,0.0050000000001091,0.0,0.417814593237951,4.067620489878188e-07,0.0,1,1,1,0,0,0,0,0,0.2077838815789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.52,2098.88,0.0,0,0,0,0,0.417,1,1001,0.2071487920269874,0.009653909106436083,0.19002420576841067,0.6419847475,0.014674412663744665,0.028560999999999996,1748.0672000000002,1250.3328,184.12974506666671,0.3662365821941516,0.6542617292553808,1,1,0.23033975299115106,0.2203461438698266
10840,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.366212,0.654378,0.417765,0.0,0.366212,0.654378,2998.395,0.0,0.0050000000001091,0.0,0.4177653273274676,-3.273274676307558e-07,0.0,1,1,1,0,0,0,0,0,0.2077838815789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,899.52,2098.88,0.0,0,0,0,0,0.34900000000000003,1,1001,0.20114414534832312,0.012020802234044637,0.14191967503761,0.6665225825000001,0.018297240455877217,0.004623999999999993,1951.9584,1046.4416,205.60628480000003,0.36617245112931857,0.6542806894727289,1,1,0.19997787799115108,0.2203648938698266
10841,13.44444444444444,91.34,113.84,0.0,-0.19,-266.0,-60.82,-752.27,-752.27,0.0,-79.2391,-1.6717,0.0,-1.8685,-0.1968,0.366151,0.654378,0.417715,0.0,0.366151,0.654378,-752.265,0.0,-0.0049999999999954,0.0,0.4177152403184762,-2.403184762300725e-07,-0.0,1,1,1,0,0,0,1,0,0.1042619736842105,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.95622,0.0,0.0,-564.2025,-188.0675,0.0,0,0,0,0,0.055,1,1001,0.08180603185891622,0.0063668016903378295,0.04541867008445393,0.22750435624999996,0.009707682724240916,0.08643600000000003,-710.89515,-41.37485,-74.8809558,0.36616540353460164,0.6543818475233298,1,1,0.2631628337861827,0.06464237904598401
10842,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.366166,0.654378,0.417728,0.0,0.366166,0.654378,2915.595,0.0,-0.0149999999998726,0.0,0.4177275567960971,4.432039029111934e-07,0.0,1,1,1,0,0,0,0,0,0.2020446052631579,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,874.674,2040.906,2.273736754432321e-13,0,0,0,0,0.202,1,1001,0.20504406255936716,0.017055126432573404,0.0710343504207168,0.7195189700000001,0.02599562045451748,0.021609000000000007,2326.6328399999998,588.94716,245.07199248,0.3661188598041268,0.6543232327213727,1,1,0.23002067429798234,0.2196812867724278
10843,13.25,88.71,113.73,0.0,-0.19,-266.0,-63.56,-774.8,-774.8,0.0,-81.6123,-1.7218,0.0,-1.9245,-0.2027,0.366107,0.654378,0.417679,0.0,0.366107,0.654378,-774.81,0.0,0.0099999999999909,0.0,0.4176791119841218,-1.1198412175339457e-07,-0.0,1,1,1,0,0,0,1,0,0.1073846052631579,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.95622,0.0,0.0,-581.0999999999999,-193.7,0.0,0,0,0,0,0.0,1,1001,0.07094534337854265,0.007562547745023934,0.047471985761265295,0.20763375,0.011531444027823946,0.04080400000000001,-774.8,-0.0,-81.61226666666667,0.3661226983186752,0.654378,1,1,0.26317271317282176,0.06482474337854265
10844,13.05555555555556,86.13,113.62,0.0,0.19,266.0,465.75,6609.38,6609.38,0.0,696.188,14.6875,0.0,16.4167,1.7292,0.366123,0.654378,0.417692,0.0,0.366123,0.654378,6609.375,0.0,0.0050000000001091,0.0,0.4176922495602506,-2.4956025063138654e-07,0.0,1,1,1,0,0,0,0,0,0.4580184210526316,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1982.814,4626.566,4.547473508864641e-13,0,0,0,0,0.277,1,1001,0.23751274899884522,0.07198085905843749,0.10154398364500045,0.69253795625,0.1096585548981388,0.07672900000000002,4778.58174,1830.7982600000003,503.34394328,0.36602618056405506,0.6542077507056221,1,1,0.25461594394650505,0.26983257850333764
10845,13.25,88.71,113.73,0.0,0.19,266.0,468.44,6746.55,6746.55,-0.0,710.6366,14.9923,-0.0,16.7575,1.7651,0.365989,0.654378,0.417582,0.0,0.365989,0.654378,6746.535,-0.0,0.0150000000003274,0.0,0.4175822223601711,-2.22360171109326e-07,-0.0,1,1,1,0,0,0,0,0,0.4675240789473684,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2023.965,4722.585,2.273736754432321e-13,0,0,0,0,0.379,1,1001,0.2229739915349962,0.0554070136075879,0.16194814406096011,0.65588946125,0.08429293328027793,0.010403999999999997,4189.607550000001,2556.94245,441.3053286000001,0.3659041138429995,0.6541402252230688,1,1,0.22555046934834053,0.27248518662327414
10846,13.44444444444444,91.34,113.84,0.0,0.22,308.0,513.18,7499.37,7499.37,-0.0,789.9336,16.6653,-0.0,18.6273,1.9621,0.365852,0.654378,0.41747,0.0,0.365852,0.654378,7499.384999999999,-0.0,-0.0149999999994179,0.0,0.4174697318645674,2.681354325795305e-07,-0.0,1,1,1,0,0,0,0,0,0.5196931578947368,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2249.811,5249.558999999999,9.094947017729282e-13,0,0,0,0,0.435,1,1001,0.22594197434473695,0.05674772544625287,0.20437924465463989,0.6357989874999999,0.0862166090493313,0.0031359999999999995,4237.14405,3262.22595,446.3125066,0.3657661507000907,0.6540746396144113,1,1,0.23307472950931,0.2878110780307135
10847,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.3657,0.654378,0.417345,0.0,0.3657,0.654378,3095.19,-0.0,0.0199999999999818,0.0,0.4173449248913428,7.510865718263204e-08,-0.0,1,1,1,0,0,0,0,0,0.2144926315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.563,2166.647,1.1368683772161605e-13,0,0,0,0,0.358,1,1001,0.20199243279642598,0.012459629701783737,0.14773024353930617,0.6636915950000001,0.01896246428029614,0.005929000000000002,1987.12482,1108.08518,209.31048104,0.3656597386181314,0.6542749571229516,1,1,0.20050211198528126,0.22136556102768482
10848,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.365637,0.654378,0.417294,0.0,0.365637,0.654378,3095.19,-0.0,0.0199999999999818,0.0,0.4172931956853353,8.043146647040977e-07,-0.0,1,1,1,0,0,0,0,0,0.2144926315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.563,2166.647,1.1368683772161605e-13,0,0,0,0,0.327,1,1001,0.20075245368624475,0.013685683349889961,0.1284304390388641,0.6749308662500001,0.020837943110049034,0.0009609999999999983,2083.07633,1012.13367,219.41737342666667,0.36559479453271404,0.654283879830182,1,1,0.20051589323528127,0.22138524852768482
10849,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.365575,0.654378,0.417242,0.0,0.365575,0.654378,3095.19,-0.0,0.0199999999999818,0.0,0.4172422875778357,-2.8757783576693896e-07,-0.0,1,1,1,0,0,0,0,0,0.2144926315789473,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,928.563,2166.647,1.1368683772161605e-13,0,0,0,0,0.314,1,1001,0.200561828210816,0.01421719911686097,0.12093612661130838,0.6796760725000001,0.02165075028495998,0.0001690000000000003,2123.31406,971.89594,223.65574765333338,0.36553197927108744,0.6542876216106335,1,1,0.20052945573528128,0.22140462352768484
10850,13.66666666666667,94.38,113.98,0.0,-1.42,-1988.0,-1779.64,-22376.01,-6300.0,-16076.01,-663.6,-14.0,-39.9305,-55.5788,-1.6483,0.365512,0.654378,0.417191,1.8189894035458565e-12,0.365512,0.654378,-6300.0,-16076.019300000002,0.0,0.0093000000015308,0.4171905583718283,4.416281716990156e-07,0.7184484633319346,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.95622,0.0,0.0,-16782.0075,-5594.0025,0.0,0,0,0,0,0.884,1,282,0.3965044557609406,0.15629077680627163,0.7820947830404037,0.52608693,0.12941533610978384,0.3249000000000001,-2595.617159999998,-19780.39284,-273.4050075199998,0.3655645901204653,0.6562174150776222,1,1,0.45669123038882836,0.5383811245088649
10851,12.25,75.83,113.17,0.0,-2.22,-3108.0,-2919.0,-32897.13,-6300.0,-26597.13,-663.6,-14.0,-66.0634,-81.7117,-1.6483,0.36564,0.655873,0.417563,3.637978807091713e-12,0.36564,0.655873,-6300.0,-26597.12484,0.0,-0.0051600000006146,0.4175631167113154,-1.1671131538992797e-07,0.8084939324494266,1,1,1,0,0,1,1,0,0.8731578947368421,1,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9412699999999998,0.0,0.0,-24672.8475,-8224.2825,0.0,1,0,0,0,0.9510000000000001,1,192,0.3880001176635858,0.21138787885200488,0.904514980237813,0.55206447875,0.04991288272921713,0.004489000000000008,-1611.9593699999969,-31285.17063,-169.7930536399997,0.3656726601082625,0.658782265504901,0,1,0.6517679041147131,0.522365572605119
10852,10.02777777777778,50.81,112.08,0.0,-0.58,-812.0,-649.11,-5988.4,-5988.4,0.0,-630.7781,-13.3076,0.0,-14.8743,-1.5668,0.365767,0.658347,0.41811,0.0,0.365767,0.658347,-5988.42,0.0,0.0200000000004365,0.0,0.4181099985129074,1.487092560203962e-09,-0.0,1,1,1,0,0,0,1,0,0.8299711842105263,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.91653,0.0,0.0,-4491.3,-1497.0999999999992,0.0,0,0,0,0,0.549,1,1001,0.23061980721419134,0.09386190051303789,0.31105684937582717,0.40799177500000006,0.14011323435114512,0.16160400000000003,-2700.7683999999995,-3287.6316,-284.4809381333333,0.3658217206027506,0.6586527229036664,1,1,0.2473494947365677,0.36376002762821136
10853,9.444444444444445,45.07,111.83,0.0,-0.81,-1134.0,-977.1,-8489.92,-6300.0,-2189.92,-663.6,-14.0,-5.4394,-21.0877,-1.6483,0.365889,0.658347,0.41821,0.0,0.365889,0.658347,-6300.0,-2189.9024400000003,0.0,-0.0175599999997757,0.4182101725308902,-1.7253089024116266e-07,0.2579435377482944,1,1,1,0,0,0,1,0,0.8731578947368421,1,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.91653,0.0,0.0,-6367.440000000001,-2122.479999999999,9.094947017729282e-13,0,0,0,0,0.59,1,743,0.2476703244241934,0.15721820833062805,0.35608004080646866,0.423049025,0.23274447513711208,0.001680999999999994,-3480.8672000000006,-5009.0527999999995,-366.65134506666675,0.3659595262810683,0.6588128010242493,1,1,0.2613776283249279,0.33043293363763576
10854,8.63888888888889,37.71,111.51,0.0,-0.19,-266.0,-116.78,-928.14,-928.14,-0.0,-97.7641,-2.0625,-0.0,-2.3054,-0.2428,0.366016,0.65855,0.418351,0.0,0.366016,0.65855,-928.125,-0.0,-0.0149999999999863,0.0,0.418350769044278,2.309557219914993e-07,0.0,1,1,1,0,0,0,1,0,0.1286369736842105,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9145000000000004,0.0,0.0,-696.1050000000001,-232.03499999999988,0.0,0,0,0,0,0.157,1,1001,0.10952351123020014,0.007715947075711221,0.058384919209257403,0.2649297975,0.011759438906352957,0.18748899999999996,-782.42202,-145.71798,-82.41511944000001,0.3660318527493656,0.658563550582724,1,1,0.23386948981329905,0.07626501960288666
10855,8.444444444444445,36.03,111.44,0.0,0.39,546.0,693.47,6365.18,6365.18,0.0,670.4656,14.1448,0.0,15.8102,1.6653,0.366035,0.65855,0.418366,0.0,0.366035,0.65855,6365.16,0.0,0.0200000000004365,0.0,0.418366369915931,-3.699159309977773e-07,0.0,1,1,1,0,0,0,0,0,0.4410957894736842,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1909.554,4455.626,0.0,0,0,0,0,0.327,1,1001,0.22441937454251135,0.05787721521831736,0.1284304390388641,0.6728907437500001,0.08812436231743283,0.028900000000000006,4283.76614,2081.41386,451.22336674666667,0.3659482060841561,0.6583564455004597,1,1,0.25203001996189833,0.26534497714403465
10856,8.833333333333334,39.43,111.59,0.0,0.19,266.0,417.02,4004.0,4004.0,0.0,421.7547,8.8978,0.0,9.9454,1.0476,0.365906,0.65855,0.418261,0.0,0.365906,0.65855,4004.01,0.0,-0.0100000000002182,0.0,0.4182604482083918,5.517916081831942e-07,0.0,1,1,1,0,0,0,0,0,0.277470197368421,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1201.2,2802.8,2.273736754432321e-13,0,0,0,0,0.332,1,1001,0.20428256058351216,0.02256452532366913,0.13140713937433485,0.6711702399999999,0.03435465111544456,2.5000000000000045e-05,2674.672,1329.328,281.73211733333335,0.365851808139639,0.6584263833465753,1,1,0.2045743249877056,0.230495149385453
10857,9.027777777777777,41.18,111.66,0.0,0.22,308.0,460.84,4522.13,4522.13,-0.0,476.331,10.0492,-0.0,11.2323,1.1831,0.365825,0.65855,0.418194,0.0,0.365825,0.65855,4522.14,-0.0,-0.0100000000002182,0.0,0.4181939392292392,6.077076075694522e-08,-0.0,1,1,1,0,0,0,0,0,0.3133756578947368,0,0.3,0,1,DEFAULT,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1356.639,3165.491,2.273736754432321e-13,0,0,0,0,0.34500000000000003,1,1001,0.20704056502069532,0.027677990884756715,0.13939166869122685,0.6664810937500001,0.042132105795228844,0.0001690000000000003,2961.9951499999997,1560.1348500000001,311.9968224666667,0.36576498664974294,0.6584049201934751,1,1,0.20767906496522678,0.23681581209562627
10858,9.249999999999998,43.24,111.75,0.0,-0.42,-588.0,-433.01,-3684.91,-3684.91,-0.0,-388.1439,-8.1887,-0.0,-9.1528,-0.9641,0.365733,0.65855,0.418119,0.0,0.365733,0.65855,-3684.915,-0.0,0.0050000000005638,0.0,0.418118398166498,6.018335019786214e-07,0.0,1,1,1,0,0,0,1,0,0.5107156578947368,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9145000000000004,0.0,0.0,-2763.6825000000003,-921.2274999999996,0.0,0,0,0,0,0.212,1,1001,0.13682303353449507,0.10632865792176358,0.0744214447265431,0.284762755,0.1619610846265738,0.01768900000000001,-2903.7090799999996,-781.20092,-305.8573564266667,0.36579183240898033,0.6586226453090454,1,1,0.2691447165085031,0.13868631730347708
10859,8.833333333333334,39.43,111.59,0.0,-0.19,-266.0,-114.98,-934.41,-934.41,-0.0,-98.4245,-2.0765,-0.0,-2.3209,-0.2445,0.365808,0.65855,0.41818,0.0,0.365808,0.65855,-934.425,-0.0,0.0149999999999863,0.0,0.4181799805546022,1.94453977364617e-08,0.0,1,1,1,0,0,0,1,0,0.1295059210526315,0,0.7500000000000001,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,0.9145000000000004,0.0,0.0,-700.8075000000001,-233.60249999999988,0.0,0,0,0,0,0.001,1,1001,0.07302726085544285,0.0109772825620655,0.04737808926172852,0.2076259275,0.016738263594775066,0.044521,-933.47559,-0.93441,-98.32609548,0.36582691326443906,0.6585500868925029,1,1,0.23385776001741868,0.06628635717562548
