time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error,alpha_ems_eb_priority,alpha_ems_eb_priority_valid,EB_available,PB_available,EB_low_SOC,PB_low_SOC,high_power_demand,regenerative_braking,zero_power_demand,converter_utilization,converter_risk,alpha_ems_fuzzy_logic,fuzzy_rule_covered,fuzzy_default_used,fuzzy_dominant_rule,strength_R1_PB_low_traction,strength_R2_EB_low_PB_available,strength_R3_strong_traction,strength_R4_zero_demand,strength_R5_regenerative_braking,strength_R5b_PB_high_recharge,strength_R7_two_low_SOC,P_PB_ems_fuzzy_logic,P_EB_ems_fuzzy_logic,power_balance_error_fuzzy,P_EB_fuzzy_violation,P_PB_fuzzy_violation,EB_protection_fuzzy_violation,PB_protection_fuzzy_violation,alpha_ems_alpha_star,alpha_ems_alpha_star_valid,alpha_star_feasible_candidates,J_star,J_power_star,J_energy_star,J_soc_star,J_converter_star,J_continuity_star,P_EB_ems_alpha_star,P_PB_ems_alpha_star,P_conv_star,SOC_EB_next_star,SOC_PB_next_star,fuzzy_feasible,priority_feasible,J_fuzzy,J_priority
13775,14.91666666666667,112.44,114.76,0.0,0.42,588.0,815.2,13217.47,12600.0,617.47,1327.2,28.0,1.5337,32.8303,3.2966,0.212436,0.604179,0.282519,-6.821210263296962e-13,0.212436,0.604179,12600.0,617.46762,0.0,0.0023800000000164,0.2825194071585272,-4.071585272269474e-07,0.0467162021173492,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9913.1025,3304.3675,0.0,0,0,0,0,0.637,1,954,0.2885048213761106,0.07386685276754809,0.41202433609177624,0.67252963625,0.1105488926499092,0.031684,4797.94161,8419.52839,505.38318292,0.2123387883113334,0.6033960525837224,1,1,0.2835206369541477,0.4760293179323049
13776,15.33333333333333,118.8,115.04,0.0,0.19,266.0,499.84,8330.66,8330.66,-0.0,877.4962,18.5126,-0.0,20.6922,2.1796,0.21218,0.604122,0.282299,0.0,0.21218,0.604122,8330.67,-0.0,-0.0100000000002182,0.0,0.282299008555424,-8.555424035883163e-09,-0.0,1,1,1,1,0,0,0,0,0.5773001315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8470912698412699,0.1529087301587301,0.0,0.0,0.0,0.0,6247.995,2082.665,0.0,0,0,0,0,0.578,1,1001,0.26217525177795586,0.03937057701983877,0.3425380011123091,0.7015969049999999,0.05935102199542419,0.0034810000000000062,3515.53852,4815.12148,370.3033907733334,0.21210877123902688,0.6036742330055558,1,1,0.2738326661227877,0.35491362534823184
13777,15.52777777777778,121.84,115.17,0.0,0.0,0.0,237.01,4000.26,4000.26,-0.0,421.3607,8.8895,-0.0,9.9361,1.0466,0.212012,0.604122,0.282161,0.0,0.212012,0.604122,4000.275,-0.0,-0.0149999999998726,0.0,0.2821610640060706,-6.400607061030072e-08,-0.0,1,1,1,1,0,0,0,0,0.2772109868421052,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3000.195,1000.065,0.0,0,0,0,0,0.47100000000000003,1,1001,0.24367697847871758,0.014171610273561328,0.23512560796741827,0.7541302375,0.02150464428165516,0.011448999999999985,2116.1375399999997,1884.1224600000003,222.89982088,0.2119691246754472,0.6039467919902783,1,1,0.26891616311424066,0.27854436427306056
13778,15.52777777777778,121.84,115.17,0.0,-0.19,-266.0,-28.99,-414.14,-414.14,0.0,-43.6227,-0.9203,0.0,-1.0287,-0.1084,0.211931,0.604122,0.282094,0.0,0.211931,0.604122,-414.135,0.0,-0.0049999999999954,0.0,0.282094555026918,-5.550269180365497e-07,-0.0,1,1,1,1,0,0,1,0,0.0573982894736842,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-310.605,-103.535,0.0,0,0,0,0,0.055,1,1001,0.046384448934357926,0.0019296040217030004,0.04541867008445393,0.04187688125,0.0029421339845623613,0.17305600000000004,-391.3623,-22.7777,-41.22349560000001,0.2119389294399882,0.6041241181401782,1,1,0.20880798901159597,0.01420048499194818
13779,15.33333333333333,118.8,115.04,0.0,-0.22,-308.0,-74.16,-1046.15,-1046.15,-0.0,-110.1945,-2.3248,-0.0,-2.5985,-0.2737,0.211939,0.604122,0.282101,0.0,0.211939,0.604122,-1046.16,-0.0,0.0099999999999909,0.0,0.2821011238149825,-1.2381498248892342e-07,0.0,1,1,1,1,0,0,1,0,0.1449927631578947,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-784.6125000000001,-261.5375,0.0,0,0,0,0,0.0,1,1001,0.019917540646832665,0.013787223765432101,0.047471985761265295,0.014923749999999972,0.021022888649499853,0.003025,-1046.15,-0.0,-110.19446666666668,0.21196019617460257,0.604122,1,1,0.20916584212247416,0.019463790646832665
13780,15.11111111111111,115.39,114.89,0.0,0.42,588.0,818.28,13440.35,12600.0,840.35,1327.2,28.0,2.0873,33.3839,3.2966,0.21196,0.604122,0.282118,3.410605131648481e-13,0.21196,0.604122,12600.0,840.34698,0.0,0.0030199999999922,0.2821183668836516,-3.66883651681249e-07,0.0625244134267336,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,10080.2625,3360.0875,0.0,0,0,0,0,0.531,1,938,0.33888087965523384,0.12612188903108107,0.2924029854600337,0.7247524725,0.19081447728902817,0.281961,6303.52415,7136.82585,663.9712104666668,0.21183228351718683,0.6034583334499452,1,0,0.2841196961465,0.4745571557113287
13781,15.52777777777778,121.84,115.17,0.0,0.19,266.0,503.01,8489.82,8489.82,0.0,894.261,18.8663,0.0,21.0875,2.2212,0.211705,0.604043,0.281895,0.0,0.211705,0.604043,8489.835,0.0,-0.0149999999994179,0.0,0.2818948535462338,1.464537662254628e-07,0.0,1,1,1,1,0,0,0,0,0.5883296052631579,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.8155119047619048,0.1844880952380951,0.0,0.0,0.0,0.0,6367.365,2122.455,0.0,0,0,0,0,0.547,1,1001,0.26230785213044927,0.046998235403238484,0.3089506787260835,0.7171076425,0.07102935139261037,0.0002560000000000005,3845.888459999999,4643.9315400000005,405.10025111999994,0.21162707797801442,0.6036111522726462,1,1,0.2741354424629121,0.3591361589647615
13782,15.72222222222222,124.91,115.3,0.0,0.19,266.0,506.21,8650.82,8650.82,-0.0,911.2197,19.224,-0.0,21.4874,2.2633,0.211533,0.604043,0.281754,0.0,0.211533,0.604043,8650.8,-0.0,0.0200000000004365,0.0,0.281753624602848,3.753971519748768e-07,-0.0,1,1,1,1,0,0,0,0,0.5994866447368421,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.7835674603174604,0.2164325396825396,0.0,0.0,0.0,0.0,6488.115,2162.705,0.0,0,0,0,0,0.556,1,1001,0.2630658987226281,0.04690926347712302,0.31849443738503286,0.7127893000000001,0.07084757202484565,8.100000000000014e-05,3840.9640799999997,4809.85592,404.58154976000003,0.21145517775148695,0.6035957226596558,1,1,0.2744036471921884,0.3625361348186475
13783,15.91666666666667,128.02,115.44,0.0,-0.19,-266.0,-22.54,-330.06,-330.06,0.0,-34.7663,-0.7335,0.0,-0.8198,-0.0864,0.211358,0.604043,0.28161,0.0,0.211358,0.604043,-330.07500000000005,0.0,0.0150000000000432,0.0,0.2816099323639383,6.763606175130833e-08,-0.0,1,1,1,1,0,0,1,0,0.0457451315789473,0,0.75,1,0,R5_regenerative_braking,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-247.545,-82.515,0.0,0,0,0,0,0.089,1,1001,0.0571634846211698,0.0011391253176366903,0.047318997894975054,0.05788370624999997,0.0017367088438377616,0.2180890000000001,-300.68466,-29.375339999999998,-31.672117520000004,0.21136409220910354,0.6040457316668452,1,1,0.2087204882749041,0.01366474839865422
13784,15.72222222222222,124.91,115.3,0.0,0.81,1134.0,1374.21,23484.39,12600.0,10884.39,1327.2,28.0,27.0352,58.3318,3.2966,0.211364,0.604043,0.281615,0.0,0.211364,0.604043,12600.0,10884.37152,0.0,0.0184799999988172,0.2816148589549865,1.410450134464725e-07,0.4634733965838584,1,1,1,1,0,1,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,17613.2925,5871.0975,0.0,0,0,0,0,0.758,1,537,0.38389633415345076,0.10783219112259661,0.5773441493741228,0.6137316475,0.15510785066847155,0.44756100000000004,5683.222379999999,17801.16762,598.63275736,0.2112488515281061,0.602387636712508,1,0,0.3184234164934716,0.4944163305524443
13785,16.52777777777778,138.03,115.87,0.0,0.61,854.0,1107.9,19903.4,12600.0,7303.4,1327.2,28.0,18.1406,49.4372,3.2966,0.211109,0.603031,0.281224,1.8189894035458565e-12,0.211109,0.603031,12600.0,7303.40556,0.0,-0.0055600000005142,0.2812244305255851,-4.305255851821954e-07,0.3669423314609564,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,14927.55,4975.85,0.0,0,0,0,0,0.809,1,634,0.30117243508780067,0.0505132088534635,0.6562128255125569,0.5897826275,0.0694010045425027,0.002601000000000005,3801.5494,16101.850600000002,400.42987013333334,0.21103197633719567,0.6015336593247751,1,0,0.3043368226110658,0.4602679959488346
13786,17.13888888888889,148.43,116.33,0.0,0.39,546.0,810.76,15103.84,12600.0,2503.84,1327.2,28.0,6.2192,37.5157,3.2966,0.210854,0.602352,0.280893,0.0,0.210854,0.602352,12600.0,2503.84992,0.0,-0.0099199999999655,0.280893576293001,-5.762930009867162e-07,0.1657750611764955,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,11327.88,3775.96,0.0,0,0,0,0,0.754,1,835,0.2895162219185438,0.04597889284371723,0.5713888146903287,0.617445635,0.06629632377362889,0.0030250000000000055,3715.54464,11388.29536,391.37070208000006,0.21077871889028044,0.6012929814879289,1,1,0.2890045224667645,0.47077738008211883
13787,17.52777777777778,155.24,116.62,0.0,-0.19,-266.0,5.86,111.64,111.64,0.0,11.7594,0.2481,0.0,0.2773,0.0292,0.210598,0.602119,0.280642,0.0,0.210598,0.602119,111.645,0.0,-0.0049999999999954,0.0,0.2806416910273157,3.089726843263918e-07,0.0,1,1,1,1,0,0,0,0,0.007736447368421,0,0.2784174424301813,1,0,R4_zero_demand,0.0,0.1164,0.0,0.7,0.0,0.0,0.0,31.08252327290544,80.55747672709457,-7.105427357601002e-15,0,0,0,0,0.511,1,1001,0.2475232409198861,9.448869708449028e-06,0.27247254870721954,0.7366684612500001,1.4312050296352901e-05,0.059049,54.59196,57.04804,5.750353120000001,0.21059689390554315,0.6021136949979318,1,1,0.266438243976297,0.2603224888476495
13788,17.33333333333333,151.82,116.47,0.0,-0.19,-266.0,2.29,43.14,43.14,0.0,4.5441,0.0959,0.0,0.1072,0.0113,0.210596,0.602119,0.28064,0.0,0.210596,0.602119,43.155,0.0,-0.0150000000000005,0.0,0.2806400488302996,-4.883029958158147e-08,,0,1,1,1,0,0,0,1,0.0029895394736842,0,0.1999999999999999,1,0,R4_zero_demand,0.0,0.0,0.0,0.7,0.0,0.0,0.0,8.628,34.512,0.0,0,0,0,0,,0,0,,,,,,,,,,,,0,0,,
13789,17.13888888888889,148.43,116.33,0.0,0.0,0.0,264.76,4932.27,4932.27,-0.0,519.5324,10.9606,-0.0,12.251,1.2904,0.210595,0.602119,0.280639,0.0,0.210595,0.602119,4932.27,-0.0,9.094947017729282e-13,0.0,0.2806392277317915,-2.2773179148005698e-07,-0.0,1,1,1,1,0,0,0,0,0.3417976315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3699.2025,1233.0675,0.0,0,0,0,0,0.462,1,1001,0.24602417281476793,0.022276311672096177,0.22718448144668368,0.7606511400000001,0.03381448023802307,0.0024009999999999986,2653.56126,2278.7087400000005,279.50845272000004,0.21054123586695445,0.6019070986870296,1,1,0.3156398934017101,0.2908509889214858
13790,17.13888888888889,148.43,116.33,0.0,0.14,196.0,460.76,8583.6,8583.6,-0.0,904.1392,19.0747,-0.0,21.3204,2.2458,0.210495,0.602119,0.280557,0.0,0.210495,0.602119,8583.615,-0.0,-0.0149999999994179,0.0,0.2805571178809858,-1.1788098586151818e-07,-0.0,1,1,1,1,0,0,0,0,0.5948284210526316,0,0.7499999999999999,1,0,R2_EB_low_PB_available,0.0,0.7969047619047618,0.2030952380952381,0.0,0.0,0.0,0.0,6437.699999999999,2145.900000000001,0.0,0,0,0,0,0.527,1,1001,0.26413721218572594,0.05230918899759255,0.28834985990238216,0.7288989400000001,0.07915998505971723,0.0042250000000000005,4060.0428,4523.5572,427.65784160000004,0.2104127389704318,0.6016983461037163,1,1,0.2748287271995701,0.361209596061994
13791,17.27777777777778,150.85,116.43,0.0,0.0,0.0,267.28,5019.57,5019.57,0.0,528.728,11.1546,0.0,12.4679,1.3133,0.210321,0.602119,0.280415,0.0,0.210321,0.602119,5019.57,0.0,0.0,0.0,0.280414246740584,7.532594159531669e-07,0.0,1,1,1,1,0,0,0,0,0.3478473684210526,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3764.6775,1254.8925,0.0,0,0,0,0,0.46900000000000003,1,1001,0.24668167832202173,0.02248123043441174,0.23334624857723216,0.7574071725,0.0341166635125178,0.0033639999999999994,2665.3916699999995,2354.17833,280.75458924,0.21026699616955352,0.6019000806311765,1,1,0.2703665059148984,0.2921746885807943
13792,17.27777777777778,150.85,116.43,0.0,0.42,588.0,855.28,16062.33,12600.0,3462.33,1327.2,28.0,8.5999,39.8965,3.2966,0.21022,0.602119,0.280331,0.0,0.21022,0.602119,12600.0,3462.3197400000004,0.0,0.0102599999995618,0.2803313157912704,-3.157912704665478e-07,0.2155559000468798,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,12046.7475,4015.5825,0.0,0,0,0,0,0.6980000000000001,1,785,0.30175524231604256,0.0765305415657233,0.49153363498937047,0.6452931225,0.1129992222345144,0.052441000000000015,4850.823659999998,11211.506340000002,510.9534255199999,0.2101217168615746,0.6010764214237571,1,1,0.291866456160385,0.4688221855155888
13793,17.69444444444445,158.21,116.75,0.0,0.0,0.0,274.96,5288.33,5288.33,-0.0,557.0374,11.7518,-0.0,13.1354,1.3836,0.209964,0.601797,0.280064,0.0,0.209964,0.601797,5288.31,-0.0,0.0200000000004365,0.0,0.2800635082928022,4.917071977916798e-07,-0.0,1,1,1,1,0,0,0,0,0.3664719736842106,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,3966.2475,1322.0825,0.0,0,0,0,0,0.539,1,1001,0.25331768383628556,0.018875008018140616,0.30060979388596987,0.72354751625,0.028541935911494138,0.02528100000000001,2437.92013,2850.40987,256.79425369333336,0.20991460499857323,0.6015319351484224,1,1,0.2707256210851717,0.3032037838201909
13794,17.69444444444445,158.21,116.75,0.0,0.14,196.0,470.96,9058.02,9058.02,-0.0,954.1114,20.1289,-0.0,22.4988,2.3699,0.209857,0.601797,0.279976,0.0,0.209857,0.601797,9058.005,-0.0,0.0149999999994179,0.0,0.2799756507524401,3.492475599276013e-07,-0.0,1,1,1,1,0,0,0,0,0.6277048684210527,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.7027738095238094,0.2972261904761906,0.0,0.0,0.0,0.0,6793.515,2264.505,0.0,0,0,0,0,0.5630000000000001,1,1001,0.26573495257948926,0.049848127117419636,0.3260346776488431,0.7118509749999999,0.07524435164494754,0.000576000000000001,3958.3547399999998,5099.665260000001,416.94669928,0.20977679928479853,0.6013227727565905,1,1,0.2757267062411217,0.3733359556535175
13795,17.83333333333333,160.7,116.86,0.0,0.28,392.0,669.56,12978.79,12600.0,378.79,1327.2,28.0,0.9409,32.2374,3.2966,0.209674,0.601797,0.279825,8.526512829121202e-13,0.209674,0.601797,12600.0,378.80634,0.0,-0.0163399999999569,0.2798253897254659,-3.897254658991045e-07,0.0291853092622655,1,1,1,1,0,0,0,0,0.8731578947368421,1,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,1.0,0.0,0.0,0.0,0.0,9734.0925,3244.6975,0.0,0,0,0,0,0.658,1,971,0.2839024156373173,0.06345722844041513,0.43851651334258074,0.6653863325,0.09461611311676635,0.009024999999999995,4438.74618,8540.04382,467.54793096000003,0.20958406601438814,0.6010028456324338,1,0,0.28371747333344544,0.4788882678836225
13796,18.11111111111111,165.75,117.08,0.0,0.0,0.0,282.83,5567.79,5567.79,-0.0,586.4739,12.3729,-0.0,13.8296,1.4567,0.209418,0.601762,0.279609,0.0,0.209418,0.601762,5567.804999999999,-0.0,-0.0149999999994179,0.0,0.2796089269551854,7.30448145858098e-08,-0.0,1,1,1,1,0,0,0,0,0.3858380921052631,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4175.8425,1391.9475,0.0,0,0,0,0,0.529,1,1001,0.2526185206526221,0.021826156429855893,0.2903722327932649,0.72879003,0.03302569665012328,0.016641,2622.4290899999996,2945.3609100000003,276.22919748,0.20936486663970316,0.6014881054767357,1,1,0.2710565622958698,0.3008559051173155
13797,18.11111111111111,165.75,117.08,0.0,0.14,196.0,478.83,9426.24,9426.24,0.0,992.8973,20.9472,0.0,23.4134,2.4662,0.209306,0.601762,0.279517,0.0,0.209306,0.601762,9426.24,0.0,0.0,0.0,0.2795169639222831,3.607771686953144e-08,0.0,1,1,1,1,0,0,0,0,0.6532219078947368,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.6297142857142858,0.3702857142857142,0.0,0.0,0.0,0.0,7069.68,2356.56,0.0,0,0,0,0,0.5690000000000001,1,1001,0.26775183856629803,0.05253752321753824,0.3325794435469984,0.7092331700000001,0.07926400391636826,0.001600000000000003,4062.7094399999996,5363.53056,427.93872768,0.20922368494130877,0.6012632354374783,1,1,0.2764063040378756,0.38320740420208144
13798,18.25,168.3,117.19,0.0,0.14,196.0,481.49,9551.29,9551.29,0.0,1006.0692,21.2251,0.0,23.724,2.4989,0.209115,0.601762,0.27936,0.0,0.209115,0.601762,9551.295,0.0,-0.0049999999991996,0.0,0.2793601341072444,-1.341072444205338e-07,0.0,1,1,1,1,0,0,0,0,0.6618876315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.6049027777777776,0.3950972222222224,0.0,0.0,0.0,0.0,7163.467500000001,2387.8225,0.0,0,0,0,0,0.584,1,1001,0.26805925006127734,0.05032083845377896,0.34927131196790145,0.70197394,0.07581501131563381,0.00022499999999999707,3973.3366400000004,5577.95336,418.5247927466668,0.20903449573466876,0.601243295867294,1,1,0.2766403116156095,0.3866489280573635
13799,18.38888888888889,170.87,117.3,0.0,0.0,0.0,288.17,5759.92,5759.92,0.0,606.7116,12.7998,0.0,14.3068,1.507,0.208921,0.601762,0.279201,0.0,0.208921,0.601762,5759.91,0.0,0.0100000000002182,0.0,0.2792008409966814,1.590033185117079e-07,0.0,1,1,1,1,0,0,0,0,0.3991523684210526,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4319.9400000000005,1439.98,0.0,0,0,0,0,0.506,1,1001,0.25111772435309054,0.02566233430847642,0.26762087351723607,0.7403768175000001,0.038880449821004304,0.006083999999999993,2845.40048,2914.5195200000003,299.7155172266667,0.20886334898877948,0.6014909734742644,1,1,0.2712963126367484,0.30398491260658983
13800,18.38888888888889,170.87,117.3,0.0,0.14,196.0,484.17,9677.55,9677.55,-0.0,1019.3686,21.5057,-0.0,24.0376,2.532,0.208804,0.601762,0.279105,0.0,0.208804,0.601762,9677.565,-0.0,-0.0150000000012369,0.0,0.2791047724712389,2.2752876110976322e-07,-0.0,1,1,1,1,0,0,0,0,0.6706372368421053,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.5798511904761906,0.4201488095238094,0.0,0.0,0.0,0.0,7258.162499999999,2419.3875,0.0,0,0,0,0,0.5680000000000001,1,1001,0.2694541024365768,0.05562873449976898,0.3314834118707105,0.70999482,0.08393494712503986,0.0038440000000000067,4180.701599999999,5496.8484,440.3672352,0.20871929428755445,0.6012508379665586,1,1,0.2768887434108884,0.39020589231335134
13801,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208608,0.601762,0.278944,0.0,0.208608,0.601762,5858.009999999999,0.0,-0.0099999999993087,0.0,0.2789438371636598,1.6283634018954277e-07,0.0,1,1,1,1,0,0,0,0,0.405949144736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4393.5,1464.5,0.0,0,0,0,0,0.502,1,1001,0.2512207615821552,0.026969908744328534,0.2637772423567369,0.742535865,0.040869742375092416,0.0043560000000000074,2917.284,2940.716,307.28724800000003,0.20854889254788572,0.6014885374154518,1,1,0.2714259618263387,0.3057065456992827
13802,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.20849,0.601762,0.278847,0.0,0.20849,0.601762,5858.009999999999,0.0,-0.0099999999993087,0.0,0.2788469475397092,5.2460290778100216e-08,0.0,1,1,1,1,0,0,0,0,0.405949144736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4393.5,1464.5,0.0,0,0,0,0,0.47800000000000004,1,1001,0.2503425444598024,0.029600038355950667,0.24141935656817262,0.75440748,0.044903916393827036,0.0005759999999999984,3057.8759999999997,2800.1240000000003,322.096272,0.20842804399597664,0.6015016113238765,1,1,0.2714351805763387,0.3057434206992827
13803,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208371,0.601762,0.278749,0.0,0.208371,0.601762,5858.009999999999,0.0,-0.0099999999993087,0.0,0.2787492368172505,-2.368172504763067e-07,0.0,1,1,1,1,0,0,0,0,0.405949144736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4393.5,1464.5,0.0,0,0,0,0,0.46900000000000003,1,1001,0.2502412509185791,0.030618631910817495,0.23334624857723216,0.7589107762499999,0.04646567567387395,8.100000000000014e-05,3110.598,2747.402,327.64965600000005,0.2083079757890107,0.6015065140395357,1,1,0.2714444774513387,0.30578060819928266
13804,18.52777777777778,173.46,117.42,0.0,0.0,0.0,290.88,5858.0,5858.0,0.0,617.0427,13.0178,0.0,14.5504,1.5326,0.208252,0.601762,0.278652,0.0,0.208252,0.601762,5858.009999999999,0.0,-0.0099999999993087,0.0,0.2786515260947918,4.7390520818702e-07,0.0,1,1,1,1,0,0,0,0,0.405949144736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4393.5,1464.5,0.0,0,0,0,0,0.466,1,1001,0.2502441333258572,0.03096207763522868,0.2306929215717394,0.760465425,0.04699219470940731,9.000000000000015e-06,3128.172,2729.828,329.500784,0.20818861972002206,0.6015081482780887,1,1,0.2714537743263387,0.3058177956992827
13805,18.52777777777778,173.46,117.42,0.0,-0.14,-196.0,94.88,1910.78,1910.78,-0.0,201.2688,4.2462,-0.0,4.7461,0.4999,0.208134,0.601762,0.278554,0.0,0.208134,0.601762,1910.79,-0.0,-0.0099999999999909,0.0,0.2785546364708412,-6.364708411976672e-07,-0.0,1,1,1,1,0,0,0,0,0.1324136842105263,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1433.085,477.695,0.0,0,0,0,0,0.401,1,1001,0.23620238882705663,0.004137078849529809,0.1778339959631278,0.792526465,0.006290997295721464,0.0042250000000000005,1144.55722,766.2227800000001,120.56002717333334,0.2081108099845359,0.6016907475357163,1,1,0.26863202605637465,0.2621554832614347
13806,18.38888888888889,170.87,117.3,0.0,-0.14,-196.0,92.17,1842.28,1842.28,0.0,194.0535,4.094,0.0,4.576,0.482,0.208095,0.601762,0.278523,0.0,0.208095,0.601762,1842.3,0.0,-0.0200000000002091,0.0,0.278522613629027,3.863709729934328e-07,0.0,1,1,1,1,0,0,0,0,0.1276667763157895,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1381.71,460.57,0.0,0,0,0,0,0.373,1,1001,0.23516356593992388,0.004211289972783303,0.15779161429034044,0.8063340112499999,0.006407532775208356,0.0007840000000000014,1155.1095599999999,687.17044,121.67154032,0.2080715961822694,0.6016980987580755,1,1,0.26861133916116237,0.26180131309431964
13807,18.25,168.3,117.19,0.0,0.14,196.0,481.49,9551.29,9551.29,0.0,1006.0692,21.2251,0.0,23.724,2.4989,0.208058,0.601762,0.278492,0.0,0.208058,0.601762,9551.295,0.0,-0.0049999999991996,0.0,0.2784922329842289,-2.329842289094941e-07,0.0,1,1,1,1,0,0,0,0,0.6618876315789474,0,0.75,1,0,R2_EB_low_PB_available,0.0,0.6049027777777776,0.3950972222222224,0.0,0.0,0.0,0.0,7163.467500000001,2387.8225,0.0,0,0,0,0,0.524,1,1001,0.2730998307440144,0.06558082104527233,0.2853320126458445,0.73205138,0.09926186901263781,0.022801000000000005,4546.414040000001,5004.87596,478.8889455466668,0.20796588454255366,0.6012965873877775,1,1,0.27672288974060943,0.3869792405573635
13808,18.38888888888889,170.87,117.3,0.0,-0.14,-196.0,92.17,1842.28,1842.28,0.0,194.0535,4.094,0.0,4.576,0.482,0.207864,0.601762,0.278333,0.0,0.207864,0.601762,1842.3,0.0,-0.0200000000002091,0.0,0.278332939873666,6.012633396723643e-08,0.0,1,1,1,1,0,0,0,0,0.1276667763157895,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1381.71,460.57,0.0,0,0,0,0,0.424,1,1001,0.23756442617559764,0.0035581428156352844,0.19552606554792953,0.7814040600000001,0.005407552213211256,0.010000000000000007,1061.15328,781.12672,111.77481216000001,0.2078424998420848,0.601689361590949,1,1,0.2686293860361624,0.26187350059431963
13809,18.25,168.3,117.19,0.0,0.0,0.0,285.49,5663.25,5663.25,-0.0,596.529,12.585,-0.0,14.0667,1.4817,0.207827,0.601762,0.278302,0.0,0.207827,0.601762,5663.25,-0.0,0.0,0.0,0.2783025592288679,-5.592288679356905e-07,-0.0,1,1,1,1,0,0,0,0,0.3924532894736842,0,0.75,1,0,R2_EB_low_PB_available,0.0,1.0,0.0,0.0,0.0,0.0,0.0,4247.4375,1415.8125,0.0,0,0,0,0,0.445,1,1001,0.24948305691368308,0.031235768064342806,0.21264755841411379,0.7710899062500001,0.04744188249057481,0.0004410000000000008,3143.1037499999998,2520.1462500000002,331.073595,0.20776331718598764,0.6015276469693216,1,1,0.2712798356631299,0.30275313971402257
