time,speed,hasAeroForce,hasRollingForce,hasGravityForce,hasAcceleration,hasAccelerationForce,hasTotalForce,hasPower,P_EB,P_PB,P_conv,I_EB,I_PB,I_load,I_prime,SOC_EB,SOC_PB,SOC_HESS,power_balance_error,SOC_EB_raw,SOC_PB_raw,P_EB_from_current,P_PB_from_current,error_P_EB_current,error_P_PB_current,SOC_HESS_calculated,SOC_HESS_error
10786,9.444444444444445,45.07,111.83,0.0,0.0,0.0,156.9,1610.68,1610.68,-0.0,169.6583,3.5793,-0.0,4.0007,0.4214,0.369791,0.649998,0.419921,0.0,0.369791,0.649998,1610.685,-0.0,-0.004999999999881766,0.0,0.41992045035308717,5.496469128174475e-07
10787,9.444444444444445,45.07,111.83,0.0,-0.14,-196.0,-39.1,-339.74,-339.74,-0.0,-35.7859,-0.755,-0.0,-0.8439,-0.0889,0.369759,0.649998,0.419894,0.0,0.369759,0.649998,-339.75,-0.0,0.009999999999990905,0.0,0.4198941752008294,-1.7520082939981307e-07
10788,9.305555555555555,43.76,111.77,0.0,-0.14,-196.0,-40.47,-346.47,-346.47,-0.0,-36.4948,-0.7699,-0.0,-0.8606,-0.0906,0.369766,0.649998,0.4199,0.0,0.369766,0.649998,-346.45500000000004,-0.0,-0.014999999999986358,0.0,0.41989992289038575,7.710961424933771e-08
10789,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.369773,0.649998,0.419905,0.0,0.369773,0.649998,1536.21,0.0,0.009999999999990905,0.0,0.41990567057994216,-6.705799421857783e-07
10790,9.166666666666666,42.46,111.72,0.0,0.0,0.0,154.18,1536.22,1536.22,0.0,161.8152,3.4138,0.0,3.8157,0.4019,0.369741,0.649998,0.41988,0.0,0.369741,0.649998,1536.21,0.0,0.009999999999990905,0.0,0.4198793954276844,6.045723155989613e-07
10791,9.166666666666666,42.46,111.72,0.0,0.14,196.0,350.18,3489.11,3489.11,0.0,367.5196,7.7536,0.0,8.6664,0.9129,0.36971,0.649998,0.419854,0.0,0.36971,0.649998,3489.12,0.0,-0.009999999999763531,0.0,0.4198539413739346,5.862606539119852e-08
10792,9.305555555555555,43.76,111.77,0.0,0.42,588.0,743.53,7520.61,7520.61,-0.0,792.1709,16.7125,-0.0,18.6801,1.9676,0.36964,0.649998,0.419796,0.0,0.36964,0.649998,7520.624999999999,-0.0,-0.014999999999417923,0.0,0.4197964644783707,-4.644783707097311e-07
10793,9.72222222222222,47.76,111.95,0.0,0.14,196.0,355.71,3759.01,3759.01,-0.0,395.9491,8.3534,-0.0,9.3368,0.9835,0.369487,0.649998,0.419671,0.0,0.369487,0.649998,3759.03,-0.0,-0.01999999999998181,0.0,0.4196708364066381,1.635933619126284e-07
10794,9.86111111111111,49.14,112.01,0.0,0.14,196.0,357.15,3828.15,3828.15,-0.0,403.2318,8.507,-0.0,9.5086,1.0016,0.369411,0.649998,0.419608,0.0,0.369411,0.649998,3828.1499999999996,-0.0,4.547473508864641e-13,0.0,0.4196084329200258,-4.329200258279542e-07
10795,10.0,50.53,112.07,0.0,0.28,392.0,554.6,6028.26,6028.26,0.0,634.9767,13.3961,0.0,14.9733,1.5772,0.369334,0.649998,0.419545,0.0,0.369334,0.649998,6028.245,0.0,0.015000000000327418,0.0,0.41954520833490544,-2.083349054382566e-07
10796,10.27777777777778,53.38,112.19,0.0,0.0,0.0,165.57,1849.66,1849.66,-0.0,194.8309,4.1104,-0.0,4.5943,0.4839,0.369211,0.649998,0.419445,0.0,0.369211,0.649998,1849.68,-0.0,-0.01999999999998181,0.0,0.41944421321841463,7.867815853823679e-07
10797,10.27777777777778,53.38,112.19,0.0,0.14,196.0,361.57,4039.28,4039.28,0.0,425.4708,8.9762,0.0,10.033,1.0568,0.369174,0.649998,0.419414,0.0,0.369174,0.649998,4039.29,0.0,-0.009999999999763531,0.0,0.41941383257361653,1.6742638347944094e-07
10798,10.41666666666667,54.83,112.26,0.0,0.0,0.0,167.09,1891.87,1891.87,-0.0,199.277,4.2042,-0.0,4.6991,0.495,0.369092,0.649998,0.419347,0.0,0.369092,0.649998,1891.89,-0.0,-0.020000000000209184,0.0,0.41934650249595584,4.975040441834722e-07
10799,10.41666666666667,54.83,112.26,0.0,0.25,350.0,517.09,5854.73,5854.73,-0.0,616.6982,13.0105,-0.0,14.5423,1.5318,0.369054,0.649998,0.419315,0.0,0.369054,0.649998,5854.725,-0.0,0.004999999999199645,0.0,0.4193153007526497,-3.0075264972895255e-07
10800,10.66666666666667,57.49,112.37,0.0,0.14,196.0,365.86,4241.86,4241.86,0.0,446.8093,9.4264,0.0,10.5362,1.1098,0.368935,0.649998,0.419218,0.0,0.368935,0.649998,4241.879999999999,0.0,-0.019999999999527063,0.0,0.41921759003019105,4.0996980893437396e-07
10801,10.80555555555556,59.0,112.44,0.0,-0.14,-196.0,-24.56,-244.15,-244.15,0.0,-25.7171,-0.5426,0.0,-0.6064,-0.0639,0.368849,0.649998,0.419147,0.0,0.368849,0.649998,-244.17,0.0,0.01999999999998181,0.0,0.41914697555849817,2.4441501822458633e-08
10802,10.66666666666667,57.49,112.37,0.0,0.0,0.0,169.86,1969.39,1969.39,-0.0,207.4424,4.3764,-0.0,4.8917,0.5153,0.368854,0.649998,0.419151,0.0,0.368854,0.649998,1969.38,-0.0,0.009999999999990905,0.0,0.4191510810510385,-8.1051038491875e-08
10803,10.66666666666667,57.49,112.37,0.0,0.56,784.0,953.86,11059.25,11059.25,0.0,1164.9077,24.5761,0.0,27.4696,2.8935,0.368814,0.649998,0.419118,0.0,0.368814,0.649998,11059.245,0.0,0.004999999999199645,0.0,0.4191182371107162,-2.3711071622800617e-07
10804,11.22222222222222,63.64,112.64,0.0,0.56,784.0,960.28,11713.57,11713.57,-0.0,1233.8294,26.0302,-0.0,29.0948,3.0647,0.36859,0.649998,0.418934,0.0,0.36859,0.649998,11713.59,-0.0,-0.020000000000436557,0.0,0.41893431104491163,-3.110449116605629e-07
10805,11.77777777777778,70.09,112.92,0.0,0.14,196.0,379.01,4852.07,4852.07,0.0,511.0847,10.7824,0.0,12.0518,1.2695,0.368353,0.649998,0.41874,0.0,0.368353,0.649998,4852.080000000001,0.0,-0.010000000001127773,0.0,0.41873971069850235,2.893014976468322e-07
10806,11.91666666666667,71.76,112.99,0.0,-0.14,-196.0,-11.25,-123.34,-123.34,-0.0,-12.9918,-0.2741,-0.0,-0.3064,-0.0323,0.368255,0.649998,0.418659,0.0,0.368255,0.649998,-123.345,-0.0,0.0049999999999954525,0.0,0.4186592430447128,-2.4304471279990025e-07
10807,11.77777777777778,70.09,112.92,0.0,-0.28,-392.0,-208.99,-2264.52,-2264.52,-0.0,-238.5294,-5.0323,-0.0,-5.6247,-0.5925,0.368257,0.649998,0.418661,0.0,0.368257,0.649998,-2264.5350000000003,-0.0,0.015000000000327418,0.0,0.41866088524172895,1.1475827105256187e-07
10808,11.5,66.83,112.78,0.0,-0.69,-966.0,-786.39,-8320.0,-6300.0,-2020.0,-663.6,-14.0,-5.0174,-20.6657,-1.6483,0.368303,0.649998,0.418699,0.0,0.368303,0.649998,-6300.0,-2020.0052400000002,0.0,0.005240000000185319,0.4186986557730995,3.442269004838572e-07
10809,10.80555555555556,59.0,112.44,0.0,-2.31,-3234.0,-3062.56,-30445.25,-6300.0,-24145.25,-663.6,-14.0,-59.9733,-75.6216,-1.6483,0.368431,0.650185,0.418837,0.0,0.368431,0.650185,-6300.0,-24145.250580000004,0.0,0.0005800000035378616,0.4188372109611242,-2.1096112418073076e-07
10810,8.5,36.51,111.46,0.0,-3.03,-4242.0,-4094.03,-32015.32,-6300.0,-25715.32,-663.6,-14.0,-63.8731,-79.5214,-1.6483,0.368558,0.652431,0.419343,0.0,0.368558,0.652431,-6300.0,-25715.310060000003,0.0,-0.009939999996277038,0.41934330322255303,-3.032225530108512e-07
10811,5.472222222222222,15.13,110.53,0.0,-1.64,-2296.0,-2170.34,-10926.45,-6300.0,-4626.45,-663.6,-14.0,-11.4914,-27.1397,-1.6483,0.368686,0.654822,0.419876,-9.094947017729282e-13,0.368686,0.654822,-6300.0,-4626.43764,0.0,-0.01235999999971682,0.4198761572988218,-1.5729882174575494e-07
10812,3.833333333333333,7.43,110.19,0.0,-0.42,-588.0,-470.38,-1658.87,-1658.87,0.0,-174.7343,-3.6864,0.0,-4.1204,-0.434,0.368814,0.655252,0.420058,0.0,0.368814,0.655252,-1658.8799999999999,0.0,0.009999999999990905,0.0,0.4200581855493888,-1.855493887981119e-07
10813,3.416666666666667,5.9,110.13,0.0,-0.42,-588.0,-471.97,-1483.56,-1483.56,-0.0,-156.2683,-3.2968,-0.0,-3.6849,-0.3881,0.368847,0.655252,0.420085,0.0,0.368847,0.655252,-1483.5600000000002,-0.0,2.2737367544323206e-13,0.0,0.42008528180015464,-2.8180015465562036e-07
10814,3.0,4.55,110.07,0.0,-1.78,-2492.0,-2377.38,-6561.57,-6300.0,-261.57,-663.6,-14.0,-0.6497,-16.298,-1.6483,0.368877,0.655252,0.42011,2.8421709430404007e-13,0.368877,0.655252,-6300.0,-261.56922000000003,0.0,-0.0007799999999633656,0.4201099147553964,8.524460359815578e-08
10815,1.222222222222222,0.75,109.9,0.0,-1.08,-1512.0,-1401.35,-1575.74,-1575.74,0.0,-165.9779,-3.5016,0.0,-3.9139,-0.4123,0.369005,0.655277,0.420219,0.0,0.369005,0.655277,-1575.72,0.0,-0.01999999999998181,0.0,0.4202194879017262,-4.879017261871788e-07
10816,0.1388888888888889,0.01,109.87,0.0,-0.14,-196.0,-86.12,-11.0,-11.0,0.0,-1.1587,-0.0244,0.0,-0.0273,-0.0029,0.369037,0.655277,0.420245,0.0,0.369037,0.655277,-10.98,0.0,-0.019999999999999574,0.0,0.4202457630539839,-7.630539839431627e-07
10817,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10818,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10819,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10820,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10821,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10822,0.0,0.0,109.87,0.0,0.0,0.0,109.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10823,0.0,0.0,109.87,0.0,0.19,266.0,375.87,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,0.0,0.0,0.0,0.0,0.4202457630539839,2.3694601608559296e-07
10824,0.1944444444444444,0.02,109.87,0.0,0.81,1134.0,1243.89,262.9,262.9,0.0,27.6921,0.5842,0.0,0.653,0.0688,0.369037,0.655277,0.420246,0.0,0.369037,0.655277,262.89000000000004,0.0,0.009999999999934062,0.0,0.4202457630539839,2.3694601608559296e-07
10825,1.0,0.51,109.89,0.0,0.61,854.0,964.4,1048.26,1048.26,-0.0,110.4167,2.3295,-0.0,2.6037,0.2743,0.369032,0.655277,0.420241,0.0,0.369032,0.655277,1048.2749999999999,-0.0,-0.01499999999987267,0.0,0.42024165756144366,-6.575614436843402e-07
10826,1.611111111111111,1.31,109.93,0.0,0.81,1134.0,1245.24,2180.67,2180.67,-0.0,229.6972,4.8459,-0.0,5.4165,0.5705,0.36901,0.655277,0.420224,0.0,0.36901,0.655277,2180.655,-0.0,0.01499999999987267,0.0,0.4202235933942664,4.066057335827544e-07
10827,2.416666666666667,2.95,110.0,0.0,2.0,2800.0,2912.95,7651.77,7651.77,-0.0,805.9864,17.0039,-0.0,19.0059,2.002,0.368966,0.655277,0.420188,0.0,0.368966,0.655277,7651.755000000001,-0.0,0.014999999999417923,0.0,0.42018746505991195,5.349400880594324e-07
10828,4.416666666666667,9.86,110.3,0.0,1.42,1988.0,2108.16,10120.7,10120.7,0.0,1066.0471,22.4904,0.0,25.1384,2.6479,0.368811,0.655277,0.42006,0.0,0.368811,0.655277,10120.68,0.0,0.020000000000436557,0.0,0.4200601947911632,-1.947911631994259e-07
10829,5.833333333333333,17.19,110.62,0.0,1.58,2212.0,2339.81,14835.75,12600.0,2235.75,1327.2,28.0,5.5533,36.8499,3.2966,0.368606,0.655277,0.419892,0.0,0.368606,0.655277,12600.0,2235.75858,0.0,-0.008580000000165455,0.4198918695970117,1.3040298829647412e-07
10830,7.416666666666666,27.8,111.08,0.0,1.61,2254.0,2392.88,19290.42,12600.0,6690.42,1327.2,28.0,16.618,47.9146,3.2966,0.368351,0.655069,0.419645,-1.8189894035458565e-12,0.368351,0.655069,12600.0,6690.4068,0.0,0.013200000000324508,0.419645277967133,-2.779671330332967e-07
10831,9.027777777777777,41.18,111.66,0.0,0.61,854.0,1006.84,9879.92,9879.92,0.0,1040.6849,21.9554,0.0,24.5403,2.5849,0.368096,0.654447,0.419324,0.0,0.368096,0.654447,9879.93,0.0,-0.010000000000218279,0.0,0.4193246211195897,-6.211195897054544e-07
10832,9.63888888888889,46.95,111.91,0.0,0.61,854.0,1012.86,10611.79,10611.79,0.0,1117.7752,23.5818,0.0,26.3581,2.7764,0.367895,0.654447,0.41916,0.0,0.367895,0.654447,10611.810000000001,0.0,-0.020000000000436557,0.0,0.4191595803194704,4.19680529550881e-07
10833,10.25,53.09,112.18,0.0,0.58,812.0,977.27,10888.07,10888.07,0.0,1146.8767,24.1957,0.0,27.0444,2.8487,0.36768,0.654447,0.418983,0.0,0.36768,0.654447,10888.064999999999,0.0,0.005000000001018634,0.0,0.41898304414023835,-4.414023835330738e-08
10834,10.83333333333333,59.3,112.45,0.0,0.61,854.0,1025.75,12078.58,12078.58,-0.0,1272.2771,26.8413,-0.0,30.0014,3.1602,0.36746,0.654447,0.418802,0.0,0.36746,0.654447,12078.585000000001,-0.0,-0.005000000001018634,0.0,0.418802402468466,-4.0246846599867325e-07
10835,11.44444444444444,66.18,112.75,0.0,0.61,854.0,1032.93,12849.25,12600.0,249.25,1327.2,28.0,0.6191,31.9157,3.2966,0.367215,0.654447,0.418601,0.0,0.367215,0.654447,12600.0,249.24966,0.0,0.0003399999999942338,0.4186012333339922,-2.3333399218339324e-07
10836,12.05555555555556,73.44,113.07,0.0,0.58,812.0,998.51,13084.34,12600.0,484.34,1327.2,28.0,1.203,32.4996,3.2966,0.36696,0.654423,0.418387,1.7053025658242404e-13,0.36696,0.654423,12600.0,484.3278000000001,0.0,0.012199999999893407,0.41838755957863116,-5.595786311540785e-07
10837,12.63888888888889,80.72,113.38,0.0,0.42,588.0,782.1,10744.43,10744.43,0.0,1131.7466,23.8765,0.0,26.6876,2.8111,0.366704,0.654378,0.41817,0.0,0.366704,0.654378,10744.425,0.0,0.005000000001018634,0.0,0.4181693077934313,6.922065686754131e-07
10838,13.05555555555556,86.13,113.62,0.0,0.39,546.0,745.75,10582.8,10582.8,0.0,1114.7216,23.5173,0.0,26.2861,2.7688,0.366487,0.654378,0.417991,0.0,0.366487,0.654378,10582.785,0.0,0.014999999999417923,0.0,0.41799112941718314,-1.2941718313674855e-07
10839,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.366272,0.654378,0.417815,0.0,0.366272,0.654378,2998.395,0.0,0.005000000000109139,0.0,0.417814593237951,4.0676204898781876e-07
10840,13.44444444444444,91.34,113.84,0.0,0.0,0.0,205.18,2998.4,2998.4,0.0,315.8315,6.6631,0.0,7.4476,0.7845,0.366212,0.654378,0.417765,0.0,0.366212,0.654378,2998.395,0.0,0.005000000000109139,0.0,0.41776532732746763,-3.273274676307558e-07
10841,13.44444444444444,91.34,113.84,0.0,-0.19,-266.0,-60.82,-752.27,-752.27,0.0,-79.2391,-1.6717,0.0,-1.8685,-0.1968,0.366151,0.654378,0.417715,0.0,0.366151,0.654378,-752.265,0.0,-0.0049999999999954525,0.0,0.41771524031847623,-2.403184762300725e-07
10842,13.25,88.71,113.73,0.0,0.0,0.0,202.44,2915.58,2915.58,0.0,307.1078,6.4791,0.0,7.2419,0.7628,0.366166,0.654378,0.417728,0.0,0.366166,0.654378,2915.595,0.0,-0.01499999999987267,0.0,0.4177275567960971,4.432039029111934e-07
10843,13.25,88.71,113.73,0.0,-0.19,-266.0,-63.56,-774.8,-774.8,0.0,-81.6123,-1.7218,0.0,-1.9245,-0.2027,0.366107,0.654378,0.417679,0.0,0.366107,0.654378,-774.81,0.0,0.009999999999990905,0.0,0.4176791119841218,-1.1198412175339456e-07
10844,13.05555555555556,86.13,113.62,0.0,0.19,266.0,465.75,6609.38,6609.38,0.0,696.188,14.6875,0.0,16.4167,1.7292,0.366123,0.654378,0.417692,0.0,0.366123,0.654378,6609.375,0.0,0.005000000000109139,0.0,0.41769224956025064,-2.4956025063138654e-07
10845,13.25,88.71,113.73,0.0,0.19,266.0,468.44,6746.55,6746.55,-0.0,710.6366,14.9923,-0.0,16.7575,1.7651,0.365989,0.654378,0.417582,0.0,0.365989,0.654378,6746.535,-0.0,0.015000000000327418,0.0,0.4175822223601711,-2.2236017110932593e-07
10846,13.44444444444444,91.34,113.84,0.0,0.22,308.0,513.18,7499.37,7499.37,-0.0,789.9336,16.6653,-0.0,18.6273,1.9621,0.365852,0.654378,0.41747,0.0,0.365852,0.654378,7499.384999999999,-0.0,-0.014999999999417923,0.0,0.41746973186456743,2.6813543257953043e-07
10847,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.3657,0.654378,0.417345,0.0,0.3657,0.654378,3095.19,-0.0,0.01999999999998181,0.0,0.41734492489134284,7.510865718263204e-08
10848,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.365637,0.654378,0.417294,0.0,0.365637,0.654378,3095.19,-0.0,0.01999999999998181,0.0,0.4172931956853353,8.043146647040977e-07
10849,13.66666666666667,94.38,113.98,0.0,0.0,0.0,208.36,3095.21,3095.21,-0.0,326.0288,6.8782,-0.0,7.6881,0.8098,0.365575,0.654378,0.417242,0.0,0.365575,0.654378,3095.19,-0.0,0.01999999999998181,0.0,0.41724228757783577,-2.8757783576693896e-07
10850,13.66666666666667,94.38,113.98,0.0,-1.42,-1988.0,-1779.64,-22376.01,-6300.0,-16076.01,-663.6,-14.0,-39.9305,-55.5788,-1.6483,0.365512,0.654378,0.417191,1.8189894035458565e-12,0.365512,0.654378,-6300.0,-16076.019300000002,0.0,0.009300000001530861,0.4171905583718283,4.416281716990156e-07
10851,12.25,75.83,113.17,0.0,-2.22,-3108.0,-2919.0,-32897.13,-6300.0,-26597.13,-663.6,-14.0,-66.0634,-81.7117,-1.6483,0.36564,0.655873,0.417563,3.637978807091713e-12,0.36564,0.655873,-6300.0,-26597.12484,0.0,-0.005160000000614673,0.4175631167113154,-1.1671131538992796e-07
10852,10.02777777777778,50.81,112.08,0.0,-0.58,-812.0,-649.11,-5988.4,-5988.4,0.0,-630.7781,-13.3076,0.0,-14.8743,-1.5668,0.365767,0.658347,0.41811,0.0,0.365767,0.658347,-5988.42,0.0,0.020000000000436557,0.0,0.4181099985129074,1.487092560203962e-09
10853,9.444444444444445,45.07,111.83,0.0,-0.81,-1134.0,-977.1,-8489.92,-6300.0,-2189.92,-663.6,-14.0,-5.4394,-21.0877,-1.6483,0.365889,0.658347,0.41821,0.0,0.365889,0.658347,-6300.0,-2189.9024400000003,0.0,-0.017559999999775755,0.41821017253089027,-1.7253089024116264e-07
10854,8.63888888888889,37.71,111.51,0.0,-0.19,-266.0,-116.78,-928.14,-928.14,-0.0,-97.7641,-2.0625,-0.0,-2.3054,-0.2428,0.366016,0.65855,0.418351,0.0,0.366016,0.65855,-928.125,-0.0,-0.014999999999986358,0.0,0.418350769044278,2.3095572199149927e-07
10855,8.444444444444445,36.03,111.44,0.0,0.39,546.0,693.47,6365.18,6365.18,0.0,670.4656,14.1448,0.0,15.8102,1.6653,0.366035,0.65855,0.418366,0.0,0.366035,0.65855,6365.16,0.0,0.020000000000436557,0.0,0.418366369915931,-3.699159309977773e-07
10856,8.833333333333334,39.43,111.59,0.0,0.19,266.0,417.02,4004.0,4004.0,0.0,421.7547,8.8978,0.0,9.9454,1.0476,0.365906,0.65855,0.418261,0.0,0.365906,0.65855,4004.01,0.0,-0.010000000000218279,0.0,0.4182604482083918,5.517916081831942e-07
10857,9.027777777777777,41.18,111.66,0.0,0.22,308.0,460.84,4522.13,4522.13,-0.0,476.331,10.0492,-0.0,11.2323,1.1831,0.365825,0.65855,0.418194,0.0,0.365825,0.65855,4522.14,-0.0,-0.010000000000218279,0.0,0.41819393922923925,6.077076075694521e-08
10858,9.249999999999998,43.24,111.75,0.0,-0.42,-588.0,-433.01,-3684.91,-3684.91,-0.0,-388.1439,-8.1887,-0.0,-9.1528,-0.9641,0.365733,0.65855,0.418119,0.0,0.365733,0.65855,-3684.9150000000004,-0.0,0.005000000000563887,0.0,0.41811839816649804,6.018335019786214e-07
10859,8.833333333333334,39.43,111.59,0.0,-0.19,-266.0,-114.98,-934.41,-934.41,-0.0,-98.4245,-2.0765,-0.0,-2.3209,-0.2445,0.365808,0.65855,0.41818,0.0,0.365808,0.65855,-934.425,-0.0,0.014999999999986358,0.0,0.41817998055460226,1.94453977364617e-08
10860,8.63888888888889,37.71,111.51,0.0,-0.61,-854.0,-704.78,-5601.44,-5601.44,0.0,-590.0183,-12.4476,0.0,-13.9132,-1.4655,0.365827,0.65855,0.418196,0.0,0.365827,0.65855,-5601.42,0.0,-0.019999999999527063,0.0,0.41819558142625535,4.185737446649185e-07
10861,8.027777777777777,32.56,111.29,0.0,-3.0,-4200.0,-4056.15,-29956.92,-6300.0,-23656.92,-663.6,-14.0,-58.7604,-74.4086,-1.6483,0.36594,0.65855,0.418289,0.0,0.36594,0.65855,-6300.0,-23656.93704,0.0,0.01704000000245287,0.4182883655576657,6.344423343351835e-07
10862,5.027777777777778,12.77,110.43,0.0,-0.61,-854.0,-730.8,-3380.36,-3380.36,0.0,-356.0646,-7.5119,0.0,-8.3963,-0.8844,0.366068,0.66075,0.418787,0.0,0.366068,0.66075,-3380.355,0.0,-0.005000000000109139,0.0,0.4187870494489732,-4.944897319392183e-08
10863,4.416666666666667,9.86,110.3,0.0,0.61,854.0,974.16,4676.67,4676.67,0.0,492.6092,10.3926,0.0,11.6162,1.2236,0.366137,0.66075,0.418843,0.0,0.366137,0.66075,4676.67,0.0,0.0,0.0,0.41884370524602904,-7.052460290202234e-07
10864,5.027777777777778,12.77,110.43,0.0,1.39,1946.0,2069.2,11308.13,11308.13,0.0,1191.123,25.1292,0.0,28.0878,2.9586,0.366042,0.66075,0.418766,0.0,0.366042,0.66075,11308.140000000001,0.0,-0.010000000002037268,0.0,0.4187657008877637,2.991122363127374e-07
10865,6.416666666666667,20.81,110.78,0.0,1.22,1708.0,1839.59,12830.48,12600.0,230.48,1327.2,28.0,0.5725,31.8691,3.2966,0.365813,0.66075,0.418577,-4.263256414560601e-13,0.365813,0.66075,12600.0,230.48850000000002,0.0,-0.008500000000026375,0.41857766932941887,-6.693294188897525e-07
10866,7.638888888888888,29.49,111.15,0.0,1.61,2254.0,2394.64,19883.03,12600.0,7283.03,1327.2,28.0,18.09,49.3866,3.2966,0.365557,0.660729,0.418364,-9.094947017729282e-13,0.365557,0.660729,12600.0,7283.034000000001,0.0,-0.004000000000814907,0.41836371118002563,2.8881997438112705e-07
10867,9.249999999999998,43.24,111.75,0.0,1.0,1400.0,1554.99,15634.41,12600.0,3034.41,1327.2,28.0,7.537,38.8336,3.2966,0.365302,0.660051,0.418033,0.0,0.365302,0.660051,12600.0,3034.3962,0.0,0.013799999999719148,0.4180330358489334,-3.584893343289153e-08
10868,10.25,53.09,112.18,0.0,1.19,1666.0,1831.27,20402.74,12600.0,7802.74,1327.2,28.0,19.3809,50.6774,3.2966,0.365047,0.659769,0.417773,1.8189894035458565e-12,0.365047,0.659769,12600.0,7802.7503400000005,0.0,-0.010340000000724103,0.417773205508651,-2.0550865098556415e-07
10869,11.44444444444444,66.18,112.75,0.0,0.81,1134.0,1312.93,16332.34,12600.0,3732.34,1327.2,28.0,9.2706,40.5672,3.2966,0.364792,0.659044,0.417434,0.0,0.364792,0.659044,12600.0,3732.3435600000003,0.0,-0.003560000000106811,0.4174341218074374,-1.2180743735878963e-07
10870,12.25,75.83,113.17,0.0,0.61,854.0,1043.0,13887.77,12600.0,1287.77,1327.2,28.0,3.1986,34.4952,3.2966,0.364536,0.658697,0.417162,4.547473508864641e-13,0.364536,0.658697,12600.0,1287.75636,0.0,0.013639999999895736,0.4171618417716705,1.582283294943032e-07
10871,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.364281,0.658577,0.416931,0.0,0.364281,0.658577,2755.215,0.0,0.004999999999654392,0.0,0.4169309934730829,6.526917117888331e-09
10872,12.86111111111111,83.58,113.51,0.0,0.0,0.0,197.09,2755.22,2755.22,0.0,290.2165,6.1227,0.0,6.8436,0.7209,0.364225,0.658577,0.416885,0.0,0.364225,0.658577,2755.215,0.0,0.004999999999654392,0.0,0.41688501195663186,-1.1956631851273158e-08
10873,12.86111111111111,83.58,113.51,0.0,-0.61,-854.0,-656.91,-7772.7,-6300.0,-1472.7,-663.6,-14.0,-3.658,-19.3063,-1.6483,0.364169,0.658577,0.416839,2.2737367544323206e-13,0.364169,0.658577,-6300.0,-1472.7108,0.0,0.010800000000017462,0.41683903044018067,-3.0440180653901194e-08
10874,12.25,75.83,113.17,0.0,-0.81,-1134.0,-945.0,-10650.15,-6300.0,-4350.15,-663.6,-14.0,-10.8051,-26.4534,-1.6483,0.364297,0.658714,0.416969,0.0,0.364297,0.658714,-6300.0,-4350.13326,0.0,-0.016740000000027067,0.4169686405536081,3.5944639187324157e-07
10875,11.44444444444444,66.18,112.75,0.0,-1.61,-2254.0,-2075.07,-21848.18,-6300.0,-15548.18,-663.6,-14.0,-38.6194,-54.2677,-1.6483,0.364425,0.659118,0.417146,0.0,0.364425,0.659118,-6300.0,-15548.17044,0.0,-0.009560000000419677,0.4171460173653846,-1.736538457475234e-08
